Occur Date,Occur Time,Location,UCR Literal,Neighborhood,Longitude,Latitude,Day of Week,Month,Shift Occurence
2016-02-08,2116,1411 VENETIAN DR SW,LARCENY-NON VEHICLE,Venetian Hills,-84.43443,33.71493,0,2,Evening
2011-05-28,1700,1371 MARKET ST NW,LARCENY-NON VEHICLE,Atlantic Station,-84.39466,33.7921,5,5,Evening
2013-11-02,0,571 FORMWALT ST SW,LARCENY-FROM VEHICLE,Mechanicsville,-84.39611999999998,33.73917,5,11,Morning
2016-09-17,300,468 HARPER RD SE,ROBBERY-PEDESTRIAN,Lakewood,-84.37359999999998,33.69699,5,9,Morning
2010-04-06,1700,1280 W PEACHTREE ST NW,LARCENY-FROM VEHICLE,Midtown,-84.38789,33.78938,1,4,Evening
2013-05-16,2300,1396 NEWTON AVE SE,LARCENY-FROM VEHICLE,East Atlanta,-84.34183,33.73827,3,5,Evening
2017-11-28,1500,490 ROCKWELL ST SW,LARCENY-NON VEHICLE,Pittsburgh,-84.40368999999998,33.73173,1,11,Day
2012-05-18,1745,2625 PIEDMONT RD NE,LARCENY-NON VEHICLE,Lindbergh/Morosgo,-84.36531999999998,33.82742,4,5,Evening
2010-10-22,900,1001 METROPOLITAN PKWY SW,BURGLARY-RESIDENCE,Adair Park,-84.40826,33.72757,4,10,Day
2013-02-16,1530,2286 STEPHEN LONG DR NE,AUTO THEFT,Peachtree Hills,-84.38259999999998,33.81739,5,2,Day
2013-05-15,1225,201 MOURY AVE SW,BURGLARY-RESIDENCE,The Villages at Carver,-84.39275999999998,33.71691,2,5,Day
2011-03-23,200,1181 GARIBALDI ST SW,AUTO THEFT,Pittsburgh,-84.39951,33.72271,2,3,Morning
2012-12-08,1030,383 MARIETTA ST NW,AGG ASSAULT,Downtown,-84.39708,33.76353,5,12,Day
2009-06-29,2200,1401 MCPHERSON AVE SE,BURGLARY-RESIDENCE,East Atlanta,-84.34176999999998,33.74403,0,6,Evening
2009-03-06,2330,2524 MARTIN L KING JR DR SW,LARCENY-FROM VEHICLE,Harland Terrace,-84.47033,33.75285,4,3,Evening
2009-08-13,1200,298 GEORGIA AVE SE,LARCENY-NON VEHICLE,Grant Park,-84.37793,33.73693,3,8,Day
2010-09-08,1130,2750 DONALD LEE HOLLOWELL PKWY NW,LARCENY-NON VEHICLE,Collier Heights,-84.47741,33.77735,2,9,Day
2011-09-21,300,342 KING RD NW,LARCENY-FROM VEHICLE,Chastain Park,-84.39873,33.86176,2,9,Morning
2018-09-28,1930,1400 LEE ST SW @Multiple,AGG ASSAULT,Oakland City,-84.42565,33.71597,4,9,Evening
2012-03-07,1200,1074 FAITH AVE SE,BURGLARY-RESIDENCE,Ormewood Park,-84.35248,33.74327,2,3,Day
2009-10-01,1400,3393 PEACHTREE,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,3,10,Day
2009-10-10,2340,2235 JERNIGAN DR SE,BURGLARY-RESIDENCE,Lakewood,-84.37277,33.69316,5,10,Evening
2012-11-13,1500,2423 MARTIN L KING JR DR NW,LARCENY-FROM VEHICLE,Florida Heights,-84.46622999999998,33.75183,1,11,Day
2011-11-23,1900,100 WADDELL ST NE,AUTO THEFT,Inman Park,-84.36334999999998,33.75683,2,11,Evening
2018-06-16,730,170 LINDBERGH DR NE ,LARCENY-FROM VEHICLE,Peachtree Heights East,-84.38194,33.82306,5,6,Morning
2013-05-07,2200,716 HIGHLAND AVE NE,AUTO THEFT,Old Fourth Ward,-84.3638,33.76155,1,5,Evening
2012-09-03,300,221 SOUTH AVE SE,AUTO THEFT,Summerhill,-84.38057,33.73219,0,9,Morning
2011-12-01,1840,448 RALPH D ABERNATHY BLVD SW,LARCENY-NON VEHICLE,Mechanicsville,-84.40247999999998,33.73642,3,12,Evening
2018-08-03,309,2640 METROPOLITAN PKWY SW,BURGLARY-NONRES,Perkerson,-84.40766,33.68243,4,8,Morning
2012-06-18,1800,1235 CAROLINE STREET NE,AUTO THEFT,Edgewood,-84.34797,33.75789,0,6,Evening
2017-09-15,2350,330 TRENHOLM ST SW,ROBBERY-PEDESTRIAN,Castleberry Hill,-84.40387,33.74579,4,9,Evening
2012-11-23,2000, 450 CAPITOL AVE,LARCENY-NON VEHICLE,Summerhill,-84.38768,33.74206,4,11,Evening
2017-10-14,2241,1166 RALPH D ABERNATHY BLVD SW,LARCENY-NON VEHICLE,West End,-84.42592999999998,33.73841,5,10,Evening
2016-07-27,2000,1959 OANA ST SW,LARCENY-FROM VEHICLE,Sylvan Hills,-84.41343999999998,33.70109,2,7,Evening
2011-12-16,1800,1994 BENT CREEK WAY SW,BURGLARY-NONRES,Campbellton Road,-84.46573999999998,33.7005,4,12,Evening
2015-05-11,800,445 CLEVELAND AVE SE,LARCENY-NON VEHICLE,Rosedale Heights,-84.37152,33.68149,0,5,Day
2016-09-23,930,1276 RALPH D ABERNATHY BLVD SW,LARCENY-FROM VEHICLE,West End,-84.42950999999998,33.73859,4,9,Day
2016-07-24,2030,725 DELMAR AVE SE,LARCENY-FROM VEHICLE,Grant Park,-84.36371,33.73194,6,7,Evening
2010-02-03,1400,1107 EUCLID AVE NE,LARCENY-FROM VEHICLE,Inman Park,-84.35075,33.76408,2,2,Day
2017-08-27,1800,13TH ST NE / PEACHTREE WALK NE,LARCENY-FROM VEHICLE,Midtown,-84.38625999999998,33.78564,6,8,Evening
2010-04-12,800,741 CARTER ST NW,BURGLARY-RESIDENCE,Vine City,-84.41171,33.7565,0,4,Day
2009-05-08,930,SPRING ST NW / NORTH AVE NW;,AGG ASSAULT,Downtown,-84.38884,33.77124,4,5,Day
2010-04-24,2030,1958 CASCADE RD SW,LARCENY-FROM VEHICLE,Cascade Avenue/Road,-84.45145999999998,33.72206,5,4,Evening
2017-06-04,1700,134 JOSEPH E LOWERY BLVD SW,ROBBERY-RESIDENCE,Atlanta University Center,-84.41731,33.75109,6,6,Evening
2015-06-05,1900,1715 JASMINE CIR NW,LARCENY-FROM VEHICLE,West Highlands,-84.4478,33.79214,4,6,Evening
2012-11-15,2202,1098 JOSEPH E BOONE BLVD NW,AGG ASSAULT,Washington Park,-84.42324999999998,33.76341,3,11,Evening
2014-01-19,0,890 JOSEPH E BOONE BLVD NW,LARCENY-FROM VEHICLE,Vine City,-84.41663,33.76337,6,1,Morning
2011-06-08,2330,2685 METROPOLITAN PKWY SW,LARCENY-FROM VEHICLE,Perkerson,-84.40902,33.68274,2,6,Evening
2013-07-01,300,57 VINSON DR SE,AUTO THEFT,Edgewood,-84.33995,33.75914,0,7,Morning
2012-07-06,1000,710 PEACHTREE ST NE,LARCENY-NON VEHICLE,Midtown,-84.38483999999998,33.77411,4,7,Day
2010-06-04,1930,2711 PIEDMONT RD NE,BURGLARY-NONRES,Peachtree Park,-84.36691999999998,33.82935,4,6,Evening
2018-07-23,1730,930 SPRING ST NW,LARCENY-NON VEHICLE,Midtown,-84.38898,33.77989,0,7,Evening
2018-02-22,230,1395 BEECHER ST,LARCENY-FROM VEHICLE,West End,-84.4334,33.73354,3,2,Morning
2008-12-09,1500,1230 PEACHTREE ST NE,LARCENY-NON VEHICLE,Midtown,-84.38380999999998,33.78808,1,12,Day
2015-02-08,0,218 PEACHTREE ST NW,LARCENY-FROM VEHICLE,Downtown,-84.38768,33.76028,6,2,Morning
2013-10-20,1745,117 MARTIN L KING JR DR SW,LARCENY-FROM VEHICLE,Downtown,-84.39158,33.75186,6,10,Evening
2012-05-03,59,700 PIEDMONT AVE NE,BURGLARY-RESIDENCE,Midtown,-84.38176,33.77378,3,5,Morning
2014-09-17,539,1483 ARTHUR LANGFORD JR PL SW,BURGLARY-RESIDENCE,Joyland,-84.39789,33.71097,2,9,Morning
2009-04-13,21,1052 ALTA AVE NE,BURGLARY-RESIDENCE,Inman Park,-84.3532,33.76167,0,4,Morning
2015-03-08,1900,1101 ROSEWOOD DR NE,LARCENY-NON VEHICLE,Virginia Highland,-84.35098999999998,33.78553,6,3,Evening
2009-08-06,1900,288 HARPER RD SE,BURGLARY-RESIDENCE,Lakewood,-84.37959999999998,33.69725,3,8,Evening
2014-03-17,1400,12 BROAD ST SW,LARCENY-NON VEHICLE,Downtown,-84.39201,33.7532,0,3,Day
2012-02-26,1155,510 MCDONOUGH BLVD,AGG ASSAULT,Chosewood Park,-84.37117999999998,33.71392,6,2,Day
2012-10-25,2030,50 OLD IVY RD NE,LARCENY-FROM VEHICLE,North Buckhead,-84.38196,33.85408,3,10,Evening
2018-01-14,2000,100 10TH ST NW,LARCENY-FROM VEHICLE,Midtown,-84.39037,33.78143,6,1,Evening
2018-04-04,2250,1176 CHATTAHOOCHEE AVE NW,AUTO THEFT,Blandtown,-84.42561,33.80058,2,4,Evening
2010-11-12,1700,2370 METROPOLITAN PKWY SW,LARCENY-NON VEHICLE,Perkerson,-84.40806999999998,33.69014,4,11,Evening
2010-07-25,1915,1801 HOWELL MILL RD NW,LARCENY-NON VEHICLE,Berkeley Park,-84.41278,33.80388,6,7,Evening
2010-09-28,2035,371 NEWPORT ST NW,AGG ASSAULT,English Avenue,-84.41365,33.76483,1,9,Evening
2013-12-17,145,2891 SPRINGDALE RD SW,BURGLARY-RESIDENCE,Hammond Park,-84.41592,33.67628,1,12,Morning
2016-12-02,1630,144 PONCE DE LEON AVE NE,LARCENY-FROM VEHICLE,Midtown,-84.38249,33.77255,4,12,Evening
2013-06-13,830,202 EUREKA DR NE,LARCENY-NON VEHICLE,Peachtree Hills,-84.38088,33.82096,3,6,Day
2009-07-01,850,20 BROAD ST SW;,LARCENY-NON VEHICLE,Downtown,-84.39208,33.75312,2,7,Day
2013-03-19,1900,630 WILLOUGHBY WAY NE,LARCENY-NON VEHICLE,Old Fourth Ward,-84.36642,33.76395,1,3,Evening
2011-06-28,1100,BELMONTE CT SW / CASCADE AVE SW,AGG ASSAULT,Cascade Avenue/Road,-84.44504999999998,33.7267,1,6,Day
2010-07-18,1200,80 SELMAN ST SE,AUTO THEFT,Reynoldstown,-84.35812,33.75169,6,7,Day
2018-09-16,756,1576 JOSEPH E LOWERY BLVD NW,LARCENY-NON VEHICLE,Grove Park,-84.44103,33.76358,6,9,Morning
2010-09-26,30,2565 SHARONDALE DR NE,LARCENY-FROM VEHICLE,Garden Hills,-84.37277,33.82436,6,9,Morning
2012-02-23,1630,970 MARTIN ST S.E.,AUTO THEFT,Peoplestown,-84.38274,33.72776,3,2,Evening
2013-01-09,600,785 GARY RD NW,BURGLARY-RESIDENCE,Center Hill,-84.46078,33.77635,2,1,Morning
2014-07-23,400,747 RALPH MCGILL BLVD NE,BURGLARY-RESIDENCE,Old Fourth Ward,-84.36262999999998,33.76674,2,7,Morning
2018-09-13,1530,113 HILLSIDE VILLAGE DR SE,AGG ASSAULT,The Villages at East Lake,-84.31458999999998,33.74043,3,9,Day
2013-06-13,30,180 JACKSON ST NE,LARCENY-FROM VEHICLE,Sweet Auburn,-84.37442,33.75932,3,6,Morning
2015-10-17,1300,650 PONCE DE LEON AVE NE @HOME DEPOT - PONCE,LARCENY-NON VEHICLE,Midtown,-84.36561,33.77469,5,10,Day
2015-11-02,1040, 2 ANNISTON AVE,ROBBERY-PEDESTRIAN,Kirkwood,-84.33668,33.75194,0,11,Day
2011-03-26,1240,211 PETERS ST SW,LARCENY-FROM VEHICLE,Castleberry Hill,-84.40045,33.74892,5,3,Day
2009-09-08,2100,PRATT ST/BELL,LARCENY-FROM VEHICLE,Downtown,-84.38102999999998,33.75369,1,9,Evening
2018-10-18,1258,3393 PEACHTREE RD NE,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,3,10,Day
2011-10-20,1730,1000 MARIETTA ST NW,LARCENY-FROM VEHICLE,Marietta Street Artery,-84.41115999999998,33.77914,3,10,Evening
2018-05-23,1820,1284 W PACES FERRY RD NW,LARCENY-FROM VEHICLE,West Paces Ferry/Northside,-84.42869,33.84862,2,5,Evening
2013-08-09,926,1033 HOLLYWOOD RD NW,AGG ASSAULT,Almond Park,-84.45882,33.78308,4,8,Day
2012-12-16,1800,475 BUCKHEAD AVE NE,LARCENY-FROM VEHICLE,Buckhead Village,-84.37392,33.83791,6,12,Evening
2017-07-03,1500,2178 WINGATE ST SW,BURGLARY-RESIDENCE,Florida Heights,-84.45945,33.74854,0,7,Day
2015-11-09,1730,1255 S RIVER INDUSTRIAL BLVD SE,LARCENY-NON VEHICLE,South River Gardens,-84.35026,33.68246,0,11,Evening
2014-12-20,1630,3393 PEACHTREE RD D,LARCENY-NON VEHICLE,Bankhead,-84.41775,33.76979,5,12,Evening
2015-02-20,1920,1133 EUCLID AVE NE,LARCENY-NON VEHICLE,Inman Park,-84.34999999999998,33.76451,4,2,Evening
2010-04-13,900,123 MARIETTA ST NW,AUTO THEFT,Downtown,-84.39252999999998,33.75727,1,4,Day
2009-04-23,1500,1661 LA FRANCE ST NE,LARCENY-FROM VEHICLE,Edgewood,-84.33185,33.76103,3,4,Day
2013-07-01,1800,261 19TH ST NW,LARCENY-FROM VEHICLE,Atlantic Station,-84.39677,33.79371,0,7,Evening
2013-03-19,2000,3309 BUCKHEAD FOREST MEWS NE,LARCENY-FROM VEHICLE,Buckhead Forest,-84.37478,33.84746,1,3,Evening
2013-02-07,2359,3105 DALE DR NE,BURGLARY-RESIDENCE,Peachtree Park,-84.36264,33.83985,3,2,Evening
2011-02-20,1619,181 PEACHTREE ST NE,LARCENY-NON VEHICLE,Downtown,-84.3872,33.75861,6,2,Evening
2013-05-28,1700,2442 MLK JR DR,ROBBERY-PEDESTRIAN,Harland Terrace,-84.47643999999998,33.75426,1,5,Evening
2015-07-08,2045,3030 HEADLAND DR SW,ROBBERY-COMMERCIAL,Greenbriar,-84.48742,33.68841,2,7,Evening
2017-03-27,1900,30 5TH ST NE ,LARCENY-FROM VEHICLE,Midtown,-84.38642,33.77637,0,3,Evening
2010-11-04,1600,2506 LAKEWOOD AVE SW,LARCENY-NON VEHICLE,Polar Rock,-84.40094,33.69686,3,11,Evening
2015-10-24,1230,70 CLAIRE DR SE @APS STADIUM BLDG,LARCENY-NON VEHICLE,Lakewood Heights,-84.38593,33.70524,5,10,Day
2010-08-10,1215,1801 HOWELL MILL RD NW,LARCENY-NON VEHICLE,Berkeley Park,-84.41278,33.80388,1,8,Day
2011-11-03,1645,1846 S GORDON ST SW,LARCENY-FROM VEHICLE,Westview,-84.44678,33.73647,3,11,Evening
2011-11-27,2100,914 COLLIER RD NW,LARCENY-FROM VEHICLE,Wildwood (NPU-C),-84.41695,33.80978,6,11,Evening
2018-01-18,2100,2535 CHANTILLY DR NE,LARCENY-FROM VEHICLE,Lindridge/Martin Manor,-84.35029,33.82389,3,1,Evening
2017-08-30,900,740 SIDNEY MARCUS BLVD NE,BURGLARY-RESIDENCE,Lindbergh/Morosgo,-84.36334999999998,33.82598,2,8,Day
2011-10-05,5,990 NEW TOWN CIR SE,AUTO THEFT,Cascade Avenue/Road,-84.4627,33.72553,2,10,Morning
2015-08-30,1830,1158 VILLAGE CT SE,BURGLARY-RESIDENCE,Ormewood Park,-84.35125999999998,33.74429,6,8,Evening
2017-10-18,2010,364 HILL ST SE,LARCENY-NON VEHICLE,Grant Park,-84.37919999999998,33.74479,2,10,Evening
2015-06-21,2107,1784 PEACHTREE ST NW,LARCENY-FROM VEHICLE,Ardmore,-84.39351,33.80334,6,6,Evening
2012-12-28,1850,SINCLAIR AVE NE / SEMINOLE AVE NE,LARCENY-FROM VEHICLE,Inman Park,-84.35044999999998,33.76752,4,12,Evening
2013-09-01,0,1392 BLUEFIELD DR SW,BURGLARY-RESIDENCE,Oakland City,-84.43340999999998,33.7249,6,9,Morning
2013-07-24,2130,1200 GLENWOOD AVE SE,AUTO THEFT,East Atlanta,-84.34831,33.74026,2,7,Evening
2018-05-07,1930,637 MONTEVISTA ST SW,LARCENY-FROM VEHICLE,Westwood Terrace,-84.45188,33.73782,0,5,Evening
2017-03-16,1750,565 GREENSFERRY AVE SW,AGG ASSAULT,The Villages at Castleberry Hill,-84.40675,33.74651,3,3,Evening
2014-04-26,1200,150 HUTCHINSON ST NE,LARCENY-NON VEHICLE,Edgewood,-84.34079,33.75801,5,4,Day
2017-04-13,1042,656 N HIGHLAND AVE NE,AUTO THEFT,Poncey-Highland,-84.35261,33.77218,3,4,Day
2013-09-28,1641,3495 BUCKHEAD LOOP NE,LARCENY-NON VEHICLE,North Buckhead,-84.3645,33.85209,5,9,Evening
2015-12-13,2100,727 ERIN AVE SW,LARCENY-NON VEHICLE,Capitol View,-84.41155,33.71975,6,12,Evening
2014-09-05,950,483 BOULEVARD SE,BURGLARY-RESIDENCE,Grant Park,-84.36852,33.74133,4,9,Day
2015-05-29,1845,389 ALTOONA PL SW,BURGLARY-RESIDENCE,Westview,-84.43537,33.74454,4,5,Evening
2014-02-08,600,1021 PEACHTREE ST NE,LARCENY-NON VEHICLE,Midtown,-84.38311,33.78257,5,2,Morning
2018-10-23,1800,207 PEACHTREE CENTER AVE NE,LARCENY-FROM VEHICLE,Downtown,-84.38554,33.7602,1,10,Evening
2011-02-03,2300,2637 OLD HAPEVILLE RD SW,AUTO THEFT,Browns Mill Park,-84.39417,33.68294,3,2,Evening
2011-10-14,1915,337 NELSON ST SW,LARCENY-FROM VEHICLE,Castleberry Hill,-84.39897,33.75153,4,10,Evening
2016-09-15,1500,190 MARIETTA ST NW @CNN CENTER,LARCENY-NON VEHICLE,Downtown,-84.39486999999998,33.75757,3,9,Day
2010-08-15,1324,348 HARPER RD SE,BURGLARY-RESIDENCE,Lakewood,-84.37762999999998,33.69725,6,8,Day
2018-10-23,1900,1730 TAYLOR ST NW,LARCENY-FROM VEHICLE,Underwood Hills,-84.42122999999998,33.80171,1,10,Evening
2014-03-29,2100,290 UNIVERSITY AVE SW,BURGLARY-NONRES,Pittsburgh,-84.3978,33.72096,5,3,Evening
2016-07-17,128,480 JOHN WESLEY DOBBS AVE NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.37126999999998,33.75961,6,7,Morning
2010-02-07,46,1471 RALPH D ABERNATHY BLVD.,BURGLARY-NONRES,Westview,-84.43566,33.74192,6,2,Morning
2017-07-27,1200,1005 BALDWIN ST SW,BURGLARY-RESIDENCE,Ashview Heights,-84.42057,33.74647,3,7,Day
2011-11-28,1438,2076 CAMPBELLTON RD SW,LARCENY-NON VEHICLE,Campbellton Road,-84.45700999999998,33.7065,0,11,Day
2012-05-05,1800,801 ANGIER SPRINGS RD NE,LARCENY-NON VEHICLE,Poncey-Highland,-84.36094,33.77032,5,5,Evening
2017-08-06,115,3177 PEACHTREE RD NE,LARCENY-NON VEHICLE,Buckhead Village,-84.37551,33.841,6,8,Morning
2014-06-20,1745,1455 ELLSWORTH INDUSTRIAL BLVD NW,LARCENY-FROM VEHICLE,Blandtown,-84.42574999999998,33.79579,4,6,Evening
2015-01-08,300,214 COLONIAL HOMES DR NW,LARCENY-NON VEHICLE,Colonial Homes,-84.39454,33.81392,3,1,Morning
2009-01-15,1950,2324 POLAR ROCK TER SW,BURGLARY-RESIDENCE,Polar Rock,-84.39456,33.69099,3,1,Evening
2009-05-23,2000,225 SOUTH AVE SE,LARCENY-FROM VEHICLE,Summerhill,-84.38044999999998,33.73218,5,5,Evening
2017-12-20,1145,895 RALPH D ABERNATHY BLVD SW,AUTO THEFT,West End,-84.41750999999998,33.7398,2,12,Day
2013-10-14,1412,1345 MAYSON TURNER RD NW,BURGLARY-NONRES,Bankhead,-84.43174999999998,33.76473,0,10,Day
2011-02-20,2000,955 DECKNER AVE SW,BURGLARY-RESIDENCE,Sylvan Hills,-84.41943999999998,33.71408,6,2,Evening
2009-02-20,1700,2144 HILLS AVE NW,LARCENY-FROM VEHICLE,Underwood Hills,-84.43107,33.81395,4,2,Evening
2017-12-05,705,235 PEACHTREE ST NE,LARCENY-NON VEHICLE,Downtown,-84.38702,33.76044,1,12,Morning
2013-10-17,1930,530 PARK VALLEY DR NW,AUTO THEFT,Center Hill,-84.46282999999998,33.76933,3,10,Evening
2013-02-04,1210,484 MORELAND AVE NE,LARCENY-NON VEHICLE,Inman Park,-84.34948,33.76754,0,2,Day
2017-03-28,700,3214 ARBOR GATES DR NE,BURGLARY-RESIDENCE,Pine Hills,-84.35883,33.82673,1,3,Morning
2018-10-13,2030,492 LARKIN ST SW,LARCENY-FROM VEHICLE,Castleberry Hill,-84.4037,33.7476,5,10,Evening
2014-06-24,100,177 RANDOLPH ST NE,LARCENY-NON VEHICLE,Old Fourth Ward,-84.36757,33.75906,1,6,Morning
2017-07-08,300,3209 PACES FERRY,LARCENY-FROM VEHICLE,Paces,-84.43262,33.849,5,7,Morning
2011-12-20,1550,1225 CAROLINE ST NE,LARCENY-NON VEHICLE,Edgewood,-84.34813,33.75605,1,12,Day
2010-05-25,1900,848 PEACHTREE ST NE,LARCENY-FROM VEHICLE,Midtown,-84.38536999999998,33.77785,1,5,Evening
2014-07-16,1305,835 MARTIN L KING JR DR NW,LARCENY-NON VEHICLE,Vine City,-84.41457,33.75504,2,7,Day
2014-07-19,1030,706 CHARLES ALLEN DR NE,AUTO THEFT,Midtown,-84.3729,33.77377,5,7,Day
2011-03-10,300,594 WIMBLEDON RD NE,AUTO THEFT,Piedmont Heights,-84.36741,33.80656,3,3,Morning
2017-11-24,2016,40 ELLIS ST,LARCENY-FROM VEHICLE,Downtown,-84.38608,33.75841,4,11,Evening
2011-08-23,515,2869 LAKEWOOD AVE SW,BURGLARY-NONRES,Sylvan Hills,-84.41087,33.69731,1,8,Morning
2013-05-01,305,2591 ETHERIDGE DR NW,AGG ASSAULT,Carey Park,-84.47292,33.7881,2,5,Morning
2012-07-09,2000,380 CAMERON ST SE,AUTO THEFT,Grant Park,-84.36506,33.74414,0,7,Evening
2018-03-06,1624,2409 PIEDMONT RD NE,LARCENY-NON VEHICLE,Lindbergh/Morosgo,-84.36741,33.82093,1,3,Evening
2010-12-01,2300,1638 LEONA ST NW,LARCENY-FROM VEHICLE,Berkeley Park,-84.40989999999998,33.79968,2,12,Evening
2009-07-13,1000,3393 PEACHTREE RD NE,LARCENY-NON VEHICLE,Lenox,-84.36426,33.84892,0,7,Day
2012-06-26,630,303 PEACHTREE CTR AVE NE,LARCENY-FROM VEHICLE,Downtown,-84.38648,33.76265,1,6,Morning
2018-08-20,2130,3570 PINE FOREST DR SE,AUTO THEFT,South River Gardens,-84.35378,33.65708,0,8,Evening
2018-03-14,1820,450 CAPITOL AVE SE @CARTER HALL,LARCENY-FROM VEHICLE,Summerhill,-84.38686,33.74229,2,3,Evening
2017-04-29,700,171 AUBURN AVE NE,LARCENY-NON VEHICLE,Downtown,-84.38185,33.75546,5,4,Morning
2009-09-07,1,HOSEA L WILLIAMS DR NE / HOWARD ST NE,AGG ASSAULT,Kirkwood,-84.32367999999998,33.75206,0,9,Morning
2016-09-03,1900,644 JOSEPH E LOWERY BLVD NW,LARCENY-NON VEHICLE,Bankhead,-84.41784,33.77237,5,9,Evening
2009-09-23,1615,1251 ORMEWOOD AVE SE,BURGLARY-RESIDENCE,East Atlanta,-84.3467,33.73381,2,9,Evening
2009-08-17,0,561 MCAFEE ST NW,ROBBERY-PEDESTRIAN,Downtown,-84.39445999999998,33.76639,0,8,Morning
2013-03-17,2200,1156 ALTA AVE NE,AUTO THEFT,Inman Park,-84.34995999999998,33.76093,6,3,Evening
2015-04-08,1500,938 RALPH D ABERNATHY BLVD SW,AGG ASSAULT,West End,-84.4187,33.73775,2,4,Day
2009-05-29,900,537 PARK AVE SE @GRANT PARK,LARCENY-FROM VEHICLE,Grant Park,-84.37166999999998,33.74031,4,5,Day
2011-06-04,1300,595 COLLIER RIDGE DR NW,AUTO THEFT,Collier Heights,-84.476,33.77116,5,6,Day
2015-12-11,1615,392 MCAFEE ST NW,LARCENY-FROM VEHICLE,Downtown,-84.39467999999998,33.76552,4,12,Evening
2011-11-01,1730,1801 HOWELL MILL RD NW,LARCENY-NON VEHICLE,Berkeley Park,-84.41278,33.80388,1,11,Evening
2012-05-25,200,3445 STRATFORD RD NE,AUTO THEFT,North Buckhead,-84.36745,33.85111,4,5,Morning
2012-10-28,320,983 PARSON ST SW,AGG ASSAULT,Ashview Heights,-84.41978,33.75129,6,10,Morning
2010-12-10,1200,265 PONCE DELEON AVE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.37916,33.77125,4,12,Day
2016-09-15,1200,1766 HOWELL MILL RD NW,LARCENY-NON VEHICLE,Underwood Hills,-84.41529,33.80243,3,9,Day
2013-05-24,1124,824 DONALD LEE HOLLOWELL PKWY NW,ROBBERY-COMMERCIAL,English Avenue,-84.41423,33.77282,4,5,Day
2011-05-03,2145,3139 ESPLANADE CIR SW,BURGLARY-RESIDENCE,Southwest,-84.49295999999998,33.70504,1,5,Evening
2012-01-02,0,520 PARK VALLEY DR.,AUTO THEFT,Center Hill,-84.46281999999998,33.76915,0,1,Morning
2017-07-28,1,3502 ROCKHAVEN CIR NE,LARCENY-NON VEHICLE,Pine Hills,-84.35273999999998,33.84726,4,7,Morning
2017-05-29,1700,898 OAK ST SW,LARCENY-NON VEHICLE,West End,-84.41737999999998,33.74057,0,5,Evening
2015-05-08,1800,30 NORTH AVE NE,LARCENY-NON VEHICLE,Midtown,-84.38643,33.7716,4,5,Evening
2010-08-12,100,1367 ELIZABETH AVE SW,LARCENY-NON VEHICLE,Venetian Hills,-84.43584,33.71706,3,8,Morning
2011-03-16,815,50 MOUNT ZION RD SE,BURGLARY-RESIDENCE,Glenrose Heights,-84.38706,33.67286,2,3,Day
2014-08-30,400,576 BECKWITH,ROBBERY-PEDESTRIAN,Atlanta University Center,-84.40656,33.75206,5,8,Morning
2017-07-23,500,360 MARIETTA ST NW,ROBBERY-PEDESTRIAN,Downtown,-84.39702,33.76269,6,7,Morning
2015-03-18,1100,3700 PEACHTREE RD NE,LARCENY-FROM VEHICLE,Brookhaven,-84.35364,33.85619,2,3,Day
2015-12-23,50,159 EUHRLEE ST SW,LARCENY-FROM VEHICLE,Atlanta University Center,-84.41634,33.75036,2,12,Morning
2011-09-16,2350,1355 JOSEPH E BOONE BLVD NW,AGG ASSAULT,Bankhead,-84.43212,33.7638,4,9,Evening
2012-01-31,730,2750 VINEYARDS DR SE,BURGLARY-RESIDENCE,Rosedale Heights,-84.36937,33.67977,1,1,Morning
2010-02-21,1802,285 ANDREW YOUNG INTERNA BLVD NW,LARCENY-FROM VEHICLE,Downtown,-84.39702,33.75989,6,2,Evening
2017-09-23,1555,716 MYRTLE ST NE,BURGLARY-RESIDENCE,Midtown,-84.38021999999998,33.77406,5,9,Day
2018-06-15,1800,2360 BOHLER RD NW,AUTO THEFT,Hanover West,-84.42968999999998,33.81974,4,6,Evening
2016-10-11,700,3333 PIEDMONT RD NE,LARCENY-FROM VEHICLE,North Buckhead,-84.37233999999998,33.84592,1,10,Morning
2016-11-02,1456,100 LAKEWOOD WAY SW,LARCENY-FROM VEHICLE,Lakewood Heights,-84.39286,33.69921,2,11,Day
2014-08-31,1300,60 W PEACHTREE PL NW,AUTO THEFT,Downtown,-84.38919,33.76392,6,8,Day
2018-08-10,1830,LA DAWN LN NW / MAID LN NW,LARCENY-FROM VEHICLE,Bolton,-84.44661,33.8156,4,8,Evening
2017-01-31,1200,1115 DONALD L. HOLLOWELL PKWY NW,LARCENY-FROM VEHICLE,Downtown,-84.39458999999998,33.74816,1,1,Day
2013-10-15,1740,925 CONLEY RD SE,AGG ASSAULT,South River Gardens,-84.36060999999998,33.64996,1,10,Evening
2018-06-20,1500,1358 GLENWOOD AVE SE,BURGLARY-NONRES,East Atlanta,-84.34318,33.74039,2,6,Day
2016-04-02,2310,488 CLEVELAND AVE SW,AGG ASSAULT,Hammond Park,-84.40459,33.681,5,4,Evening
